const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,48.2204565,7.745378,2019-06-19,0.0,48.2204565,7.745378,direct_mlp_last_day_k1,0.0,,48.2204565,7.745378,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.2204565,7.745378,observed,,setup_30km,Angela / DER AY470 (eobs 4001),0,7.851615825149474,0.0,,48.2204565,7.745378,triline_transformer_2l_k7 (distance weighted),48.2204565,7.745378
0.0,48.2024653,7.7536125,2019-06-20,0.0,48.2024653,7.7536125,direct_mlp_last_day_k1,0.0,,48.2024653,7.7536125,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.2024653,7.7536125,observed,,setup_30km,Angela / DER AY470 (eobs 4001),1,2.0915144505269665,0.0,,48.2024653,7.7536125,triline_transformer_2l_k7 (distance weighted),48.2024653,7.7536125
0.0,48.1372068,7.7551878,2019-06-21,0.0,48.1372068,7.7551878,direct_mlp_last_day_k1,0.0,,48.1372068,7.7551878,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.1372068,7.7551878,observed,,setup_30km,Angela / DER AY470 (eobs 4001),2,7.257364452140011,0.0,,48.1372068,7.7551878,triline_transformer_2l_k7 (distance weighted),48.1372068,7.7551878
0.0,48.0771796,7.8258286,2019-06-22,0.0,48.0771796,7.8258286,direct_mlp_last_day_k1,0.0,,48.0771796,7.8258286,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0771796,7.8258286,observed,,setup_30km,Angela / DER AY470 (eobs 4001),3,8.488953963599903,0.0,,48.0771796,7.8258286,triline_transformer_2l_k7 (distance weighted),48.0771796,7.8258286
0.0,48.077685200000005,7.79940355,2019-06-23,0.0,48.077685200000005,7.79940355,direct_mlp_last_day_k1,0.0,,48.077685200000005,7.79940355,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.077685200000005,7.79940355,observed,,setup_30km,Angela / DER AY470 (eobs 4001),4,1.963982243135692,0.0,,48.077685200000005,7.79940355,triline_transformer_2l_k7 (distance weighted),48.077685200000005,7.79940355
0.0,48.11207965,7.759634399999999,2019-06-24,0.0,48.11207965,7.759634399999999,direct_mlp_last_day_k1,0.0,,48.11207965,7.759634399999999,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.11207965,7.759634399999999,observed,,setup_30km,Angela / DER AY470 (eobs 4001),5,4.8321984806799145,0.0,,48.11207965,7.759634399999999,triline_transformer_2l_k7 (distance weighted),48.11207965,7.759634399999999
0.0,48.10169795,7.7641029,2019-06-25,0.0,48.10169795,7.7641029,direct_mlp_last_day_k1,0.0,,48.10169795,7.7641029,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.10169795,7.7641029,observed,,setup_30km,Angela / DER AY470 (eobs 4001),6,1.2011272600954754,0.0,,48.10169795,7.7641029,triline_transformer_2l_k7 (distance weighted),48.10169795,7.7641029
0.0,48.137182,7.7699653,2019-06-26,0.0,48.137182,7.7699653,direct_mlp_last_day_k1,0.0,,48.137182,7.7699653,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.137182,7.7699653,observed,,setup_30km,Angela / DER AY470 (eobs 4001),7,3.969577510306463,0.0,,48.137182,7.7699653,triline_transformer_2l_k7 (distance weighted),48.137182,7.7699653
0.0,48.0992987,7.75278885,2019-06-27,0.0,48.0992987,7.75278885,direct_mlp_last_day_k1,0.0,,48.0992987,7.75278885,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0992987,7.75278885,observed,,setup_30km,Angela / DER AY470 (eobs 4001),8,4.401183158329454,0.0,,48.0992987,7.75278885,triline_transformer_2l_k7 (distance weighted),48.0992987,7.75278885
0.0,48.08060345,7.799302750000001,2019-06-28,0.0,48.08060345,7.799302750000001,direct_mlp_last_day_k1,0.0,,48.08060345,7.799302750000001,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08060345,7.799302750000001,observed,,setup_30km,Angela / DER AY470 (eobs 4001),9,4.031999195340987,0.0,,48.08060345,7.799302750000001,triline_transformer_2l_k7 (distance weighted),48.08060345,7.799302750000001
