step_index,date,phase,true_lat,true_lon,direct_lat,direct_lon,triline_lat,triline_lon,triline_fly_probability,persistence_lat,persistence_lon,const_velocity_lat,const_velocity_lon
0,2023-07-24 00:00:00+00:00,context,48.186889,7.7478763,48.186889,7.7478763,48.186889,7.7478763,,48.186889,7.7478763,48.186889,7.7478763
1,2023-07-25 00:00:00+00:00,context,48.13582975,7.751647849999999,48.13582975,7.751647849999999,48.13582975,7.751647849999999,,48.13582975,7.751647849999999,48.13582975,7.751647849999999
2,2023-07-26 00:00:00+00:00,context,48.14084615,7.7492016,48.14084615,7.7492016,48.14084615,7.7492016,,48.14084615,7.7492016,48.14084615,7.7492016
3,2023-07-27 00:00:00+00:00,context,48.13580215,7.7501485,48.13580215,7.7501485,48.13580215,7.7501485,,48.13580215,7.7501485,48.13580215,7.7501485
4,2023-07-28 00:00:00+00:00,context,48.153208,7.7272821,48.153208,7.7272821,48.153208,7.7272821,,48.153208,7.7272821,48.153208,7.7272821
5,2023-07-29 00:00:00+00:00,context,48.1344919,7.7536645,48.1344919,7.7536645,48.1344919,7.7536645,,48.1344919,7.7536645,48.1344919,7.7536645
6,2023-07-30 00:00:00+00:00,context,48.141117050000005,7.746392350000001,48.141117050000005,7.746392350000001,48.141117050000005,7.746392350000001,,48.141117050000005,7.746392350000001,48.141117050000005,7.746392350000001
7,2023-07-31 00:00:00+00:00,context,48.16740405,7.72843985,48.16740405,7.72843985,48.16740405,7.72843985,,48.16740405,7.72843985,48.16740405,7.72843985
8,2023-08-01 00:00:00+00:00,context,48.1346448,7.7496569,48.1346448,7.7496569,48.1346448,7.7496569,,48.1346448,7.7496569,48.1346448,7.7496569
9,2023-08-02 00:00:00+00:00,context,48.1341234,7.7529036,48.1341234,7.7529036,48.1341234,7.7529036,,48.1341234,7.7529036,48.1341234,7.7529036
10,2023-08-03 00:00:00+00:00,context,48.12996095,7.754573649999999,48.12996095,7.754573649999999,48.12996095,7.754573649999999,,48.12996095,7.754573649999999,48.12996095,7.754573649999999
11,2023-08-04 00:00:00+00:00,context,48.1516675,7.7493246,48.1516675,7.7493246,48.1516675,7.7493246,,48.1516675,7.7493246,48.1516675,7.7493246
12,2023-08-05 00:00:00+00:00,context,48.1581022,7.7238724,48.1581022,7.7238724,48.1581022,7.7238724,,48.1581022,7.7238724,48.1581022,7.7238724
13,2023-08-06 00:00:00+00:00,context,48.134284,7.7535409,48.134284,7.7535409,48.134284,7.7535409,,48.134284,7.7535409,48.134284,7.7535409
14,2023-08-07 00:00:00+00:00,context,48.1342569,7.7548651,48.1342569,7.7548651,48.1342569,7.7548651,,48.1342569,7.7548651,48.1342569,7.7548651
15,2023-08-08 00:00:00+00:00,context,48.1646259,7.7360317,48.1646259,7.7360317,48.1646259,7.7360317,,48.1646259,7.7360317,48.1646259,7.7360317
16,2023-08-09 00:00:00+00:00,context,48.14887755,7.732977,48.14887755,7.732977,48.14887755,7.732977,,48.14887755,7.732977,48.14887755,7.732977
17,2023-08-10 00:00:00+00:00,context,48.1406009,7.7478137,48.1406009,7.7478137,48.1406009,7.7478137,,48.1406009,7.7478137,48.1406009,7.7478137
18,2023-08-11 00:00:00+00:00,context,47.796488,7.57876675,47.796488,7.57876675,47.796488,7.57876675,,47.796488,7.57876675,47.796488,7.57876675
19,2023-08-12 00:00:00+00:00,context,47.6547522,7.5555215,47.6547522,7.5555215,47.6547522,7.5555215,,47.6547522,7.5555215,47.6547522,7.5555215
20,2023-08-13 00:00:00+00:00,context,47.52191115,7.0241977,47.52191115,7.0241977,47.52191115,7.0241977,,47.52191115,7.0241977,47.52191115,7.0241977
21,2023-08-14 00:00:00+00:00,context,46.6933739,5.4422136000000005,46.6933739,5.4422136000000005,46.6933739,5.4422136000000005,,46.6933739,5.4422136000000005,46.6933739,5.4422136000000005
22,2023-08-15 00:00:00+00:00,context,46.0582473,5.1277913,46.0582473,5.1277913,46.0582473,5.1277913,,46.0582473,5.1277913,46.0582473,5.1277913
23,2023-08-16 00:00:00+00:00,context,45.1290781,4.8418923,45.1290781,4.8418923,45.1290781,4.8418923,,45.1290781,4.8418923,45.1290781,4.8418923
24,2023-08-17 00:00:00+00:00,context,44.108949,4.3573485000000005,44.108949,4.3573485000000005,44.108949,4.3573485000000005,,44.108949,4.3573485000000005,44.108949,4.3573485000000005
25,2023-08-18 00:00:00+00:00,context,43.1335267,2.9667533,43.1335267,2.9667533,43.1335267,2.9667533,,43.1335267,2.9667533,43.1335267,2.9667533
26,2023-08-19 00:00:00+00:00,context,42.9593004,2.92894,42.9593004,2.92894,42.9593004,2.92894,,42.9593004,2.92894,42.9593004,2.92894
27,2023-08-20 00:00:00+00:00,context,42.3845541,2.80436925,42.3845541,2.80436925,42.3845541,2.80436925,,42.3845541,2.80436925,42.3845541,2.80436925
28,2023-08-21 00:00:00+00:00,context,42.29164585,3.0467565,42.29164585,3.0467565,42.29164585,3.0467565,,42.29164585,3.0467565,42.29164585,3.0467565
29,2023-08-22 00:00:00+00:00,context,42.2883112,3.0466028,42.2883112,3.0466028,42.2883112,3.0466028,,42.2883112,3.0466028,42.2883112,3.0466028
30,2023-08-23 00:00:00+00:00,rollout,41.8587054,2.7120183,42.19380489156361,2.8888887013080597,42.27620270723698,3.0157430391037434,0.5689988136291504,42.2883112,3.0466028,42.28497655,3.0464491000000002
31,2023-08-24 00:00:00+00:00,rollout,41.145988,1.0860349,41.95036851034279,2.5488836015346528,42.24723359799818,2.9731353608123494,0.6263853907585144,42.2883112,3.0466028,42.281641900000004,3.0462954000000004
32,2023-08-25 00:00:00+00:00,rollout,41.2851007,1.2431147,41.54686545000191,2.0462360824230195,42.23499775011016,2.931994554537632,0.598235547542572,42.2883112,3.0466028,42.278307250000005,3.0461417000000006
33,2023-08-26 00:00:00+00:00,rollout,41.4964892,1.7031212,41.04635630712624,1.4589912737491608,42.217400736068356,2.8661006160563063,0.701276421546936,42.2883112,3.0466028,42.274972600000005,3.045988000000001
34,2023-08-27 00:00:00+00:00,rollout,42.0511784,2.8820928,40.50403522119637,0.8412327016475678,42.19898225122043,2.7798570537994447,0.7079137563705444,42.2883112,3.0466028,42.271637950000006,3.045834300000001
