step_index,date,phase,true_lat,true_lon,direct_lat,direct_lon,triline_lat,triline_lon,triline_fly_probability,persistence_lat,persistence_lon,const_velocity_lat,const_velocity_lon
0,2021-08-18 00:00:00+00:00,context,47.17941505,7.406446349999999,47.17941505,7.406446349999999,47.17941505,7.406446349999999,,47.17941505,7.406446349999999,47.17941505,7.406446349999999
1,2021-08-19 00:00:00+00:00,context,47.16028375,7.4065439,47.16028375,7.4065439,47.16028375,7.4065439,,47.16028375,7.4065439,47.16028375,7.4065439
2,2021-08-20 00:00:00+00:00,context,47.1620393,7.4031012,47.1620393,7.4031012,47.1620393,7.4031012,,47.1620393,7.4031012,47.1620393,7.4031012
3,2021-08-21 00:00:00+00:00,context,47.160958,7.4057769,47.160958,7.4057769,47.160958,7.4057769,,47.160958,7.4057769,47.160958,7.4057769
4,2021-08-22 00:00:00+00:00,context,47.1674321,7.4034207,47.1674321,7.4034207,47.1674321,7.4034207,,47.1674321,7.4034207,47.1674321,7.4034207
5,2021-08-23 00:00:00+00:00,context,47.1561364,7.3977327,47.1561364,7.3977327,47.1561364,7.3977327,,47.1561364,7.3977327,47.1561364,7.3977327
6,2021-08-24 00:00:00+00:00,context,47.1672267,7.403109150000001,47.1672267,7.403109150000001,47.1672267,7.403109150000001,,47.1672267,7.403109150000001,47.1672267,7.403109150000001
7,2021-08-25 00:00:00+00:00,context,47.1605699,7.4030838,47.1605699,7.4030838,47.1605699,7.4030838,,47.1605699,7.4030838,47.1605699,7.4030838
8,2021-08-26 00:00:00+00:00,context,47.1607296,7.3809626,47.1607296,7.3809626,47.1607296,7.3809626,,47.1607296,7.3809626,47.1607296,7.3809626
9,2021-08-27 00:00:00+00:00,context,47.17656885,7.4031058,47.17656885,7.4031058,47.17656885,7.4031058,,47.17656885,7.4031058,47.17656885,7.4031058
10,2021-08-28 00:00:00+00:00,context,47.1710626,7.4030737,47.1710626,7.4030737,47.1710626,7.4030737,,47.1710626,7.4030737,47.1710626,7.4030737
11,2021-08-29 00:00:00+00:00,context,47.0980891,7.402251,47.0980891,7.402251,47.0980891,7.402251,,47.0980891,7.402251,47.0980891,7.402251
12,2021-08-30 00:00:00+00:00,context,47.1660871,7.4012031,47.1660871,7.4012031,47.1660871,7.4012031,,47.1660871,7.4012031,47.1660871,7.4012031
13,2021-08-31 00:00:00+00:00,context,47.170433,7.4030901,47.170433,7.4030901,47.170433,7.4030901,,47.170433,7.4030901,47.170433,7.4030901
