target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2023-09-19,Angela / DER AY470 (eobs 4001),0,111.309654,111.37549177274342,0,0.23587508
2016-11-24,Sierit  / DER AN858 (eobs2561),0,8.067394,111.37549177274342,0,4.2131004
2014-12-28,Tobi + / DER AU052 (eobs 3340),0,4.0930066,111.37549177274342,0,1.197533
2014-09-23,Lola + / DER AU014 (eobs 3938),0,41.518982,111.37549177274342,0,0.34058443
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.053739082,111.37549177274342,0,28.715601
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,5.7713375,111.37549177274342,0,0.7728886
2018-12-13,Zozu + / DER AL581 (eobs2541),0,5.6160393,111.37549177274342,0,0.010648962
2019-09-26,Angela / DER AY470 (eobs 4001),0,4.6492453,111.37549177274342,0,1.8796116
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.16420709,111.37549177274342,0,0.116728455
2021-09-27,Angela / DER AY470 (eobs 4001),1,261.36142,111.37549177274342,1,93.15172
2014-10-22,Wanderer + / DER AU049 (eobs 3337),0,5.1932807,111.37549177274342,0,0.115410104
2018-11-20,Sierit  / DER AN858 (eobs2561),0,6.4639387,111.37549177274342,0,5.4475927
2019-09-07,Sierit  / DER AN858 (eobs2561),0,1.3513454,111.37549177274342,0,1.4248978
2013-11-12,Zozu + / DER AL581 (eobs2541),0,0.27413023,111.37549177274342,0,0.19538672
2014-09-29,Conchito + / DER AU005 (eobs 3927),0,0.86926764,111.37549177274342,0,0.74788064
2014-09-17,Ronja + / DER AU004 (eobs 3926),0,1.1385124,111.37549177274342,0,0.03528593
2018-10-28,Charlie + / DER A4M63 (eobs 6588),0,8.809563,111.37549177274342,0,0.08235897
2018-11-26,Zozu + / DER AL581 (eobs2541),0,6.1665316,111.37549177274342,0,0.0033027534
2020-11-23,Zozu + / DER AL581 (eobs2541),0,10.18042,111.37549177274342,0,10.825839
2016-11-09,Sierit  / DER AN858 (eobs2561),0,6.068063,111.37549177274342,0,0.053423844
2021-09-19,Louis / DER AU050 (eobs 3264),1,191.14932,111.37549177274342,1,292.7876
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.72420824,111.37549177274342,0,0.41077474
2014-12-27,Max + / DER AU046 (eobs 3945),0,9.728833,111.37549177274342,0,0.0045149694
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,2.2923064,111.37549177274342,0,0.24102646
